Sample_ID,PC1,PC2,Variance_PC1,Variance_PC2,Covariance_PC1_PC2,Sample_Type
French,-78.5883686528291,-23.066046621251,,,,Modern
French,-84.4344185585164,-25.289999393617,,,,Modern
French,-106.843021840882,-24.4349004780162,,,,Modern
French,-103.179484690041,-23.3048851363731,,,,Modern
French,-105.675307327889,-30.5193522884819,,,,Modern
French,-85.0668598993675,-22.2373456483552,,,,Modern
French,-82.7271730068878,-29.9911663712647,,,,Modern
French,-90.4184676966847,-14.462797857815,,,,Modern
French,-74.9849378320283,-15.9289335602856,,,,Modern
French,-84.4942842045532,-17.2876313089271,,,,Modern
French,-85.4882820545435,-22.4499415529011,,,,Modern
French,-84.6224666238469,-28.0138185399952,,,,Modern
Iranian,85.712356323977,98.0557902208407,,,,Modern
Iranian,181.410122417388,69.5389185507391,,,,Modern
Iranian,80.0352939950225,92.953195083915,,,,Modern
Iranian,75.8243135928239,104.661713812292,,,,Modern
Iranian,69.6181148267864,103.309439135215,,,,Modern
Iranian,132.71973443159,104.195821946531,,,,Modern
Iranian,71.7584131543427,93.3310887675564,,,,Modern
Iranian,97.0681113281201,101.884008744363,,,,Modern
Iranian,61.2066477037755,100.917581270775,,,,Modern
Iranian,54.6855016258631,84.5087913157037,,,,Modern
Iranian,49.5069723143454,93.2810861848499,,,,Modern
Iranian,56.603361213715,97.7374083360474,,,,Modern
Iranian,58.3965263171954,101.016480984199,,,,Modern
Iranian,57.6082502457268,98.0987356534572,,,,Modern
Iranian,62.6001182868368,88.7904829751447,,,,Modern
Iranian,57.4699366630788,103.808731920101,,,,Modern
Iranian,59.400824087446,98.8571234348161,,,,Modern
Iranian,59.0171815508645,103.035938556622,,,,Modern
Italian_South,14.8507423267392,5.15139192278198,,,,Modern
Italian_South,5.54961965186009,-4.70239353593753,,,,Modern
Italian_South,7.65897991738134,2.40409820734387,,,,Modern
Iranian,59.8589573541908,70.7938216142518,,,,Modern
Iranian,58.3091679769208,73.8321704284608,,,,Modern
Iranian,59.7425319517608,73.6498963266133,,,,Modern
Iranian,71.8871020681061,80.0900410908475,,,,Modern
Iranian,61.5979160858436,81.0427545874324,,,,Modern
Iranian,47.2468604884379,75.5175217515641,,,,Modern
Iranian,65.4753596264743,74.9765244295335,,,,Modern
Iranian,67.8458628680977,70.759520861011,,,,Modern
Iranian,52.9769936425696,77.7514751475669,,,,Modern
Iranian,57.6129092464627,80.27015824196,,,,Modern
Iranian,65.6600143457812,77.1004079657684,,,,Modern
Iranian,66.0715721386606,77.2068619104893,,,,Modern
Iranian,67.8871414826579,84.9431228261841,,,,Modern
Iranian,65.6377615591573,79.5818228989163,,,,Modern
Iranian,61.0540699912423,71.9497930283505,,,,Modern
Iranian,57.9556599783347,74.0094799583775,,,,Modern
Iranian,56.2107264220337,77.8628905612381,,,,Modern
Iranian,77.2751020554042,81.4131954670833,,,,Modern
Iranian,74.0136960508875,75.4195755482136,,,,Modern
Iranian,53.3754504920291,85.6502655639958,,,,Modern
Romanian,-78.060588858184,-0.817370753790357,,,,Modern
Romanian,-57.057666165283,2.52920612745994,,,,Modern
Romanian,-56.2401831650186,-0.219564211921208,,,,Modern
Romanian,-62.7050558721749,1.93815427668388,,,,Modern
Romanian,-64.4275161963431,-1.23108091265361,,,,Modern
Assyrian,71.9843504412276,58.9326956808149,,,,Modern
Assyrian,62.7646659123957,65.4662340662911,,,,Modern
Assyrian,60.2768917781788,57.3072903435321,,,,Modern
Assyrian,69.3994962459544,47.5627789259276,,,,Modern
Assyrian,76.7806413812093,51.287650786678,,,,Modern
Assyrian,62.3522582711556,68.6387187674728,,,,Modern
Assyrian,66.591324652613,62.2735002383199,,,,Modern
Assyrian,71.8074319505478,55.4429567903631,,,,Modern
Assyrian,63.7920369465739,56.2441193023891,,,,Modern
Assyrian,67.8091274782483,42.9308685472572,,,,Modern
Assyrian,64.5721373122389,63.5463511152435,,,,Modern
Romanian,-54.4504191897553,0.312158360757519,,,,Modern
Romanian,-55.6710866166521,-6.49697256956739,,,,Modern
Romanian,-56.3879081352298,-1.5507917460717,,,,Modern
Romanian,-56.9809528181253,3.8307245739199,,,,Modern
Romanian,-56.2109153385573,-0.966633883491795,,,,Modern
Spanish,-60.0863699848562,-38.4354058246051,,,,Modern
Spanish,-61.1929540824897,-40.372705937536,,,,Modern
Spanish,-47.6086866297573,-33.118615389935,,,,Modern
Spanish,-48.1684064444622,-40.1004774711435,,,,Modern
Spanish,-50.4859461850374,-39.327201297951,,,,Modern
Spanish,-59.0822225341146,-22.0306381200462,,,,Modern
Spanish,-49.9409474808111,-27.2559983420743,,,,Modern
Spanish,-56.0487879058891,-36.4188996508609,,,,Modern
Spanish,-54.4727174292879,-44.8256243972992,,,,Modern
Spanish,-63.4580320243033,-41.2229688109774,,,,Modern
Spanish,-62.7715661794428,-24.0877674748272,,,,Modern
Spanish,-63.8083259803059,-32.3276586599814,,,,Modern
Spanish,-55.0763241097573,-33.2440503826789,,,,Modern
Spanish,-59.1629278039235,-37.6111100215831,,,,Modern
Spanish,-53.6934615154979,-27.1617696907121,,,,Modern
Spanish,-58.4910385383412,-31.2763483578734,,,,Modern
Spanish,-67.4606838241571,-29.7801007755964,,,,Modern
Spanish,-49.9748339513203,-27.166942169163,,,,Modern
Spanish,-62.0771111321583,-41.8002994092984,,,,Modern
Spanish,-63.3874332410077,-31.1075359467265,,,,Modern
Spanish,-71.1386358896766,-31.8443370682683,,,,Modern
Spanish,-63.8472502596417,-50.0054174477205,,,,Modern
Spanish,-43.9477547834841,-35.6198492974931,,,,Modern
Spanish,-50.1726518869086,-27.514957144331,,,,Modern
Spanish,-53.6383559917587,-29.2542850275845,,,,Modern
Spanish,-65.1062977429405,-31.9230483590606,,,,Modern
Spanish,-67.4091511648789,-41.1726084697993,,,,Modern
Spanish,-61.5774943253233,-35.948661046525,,,,Modern
Spanish,-64.4525970686303,-28.9500290199481,,,,Modern
Spanish,-60.8481352686639,-37.3485888038763,,,,Modern
Spanish,-54.6648384657981,-39.0206267424029,,,,Modern
Spanish,-59.1715484377847,-29.2759219403548,,,,Modern
Spanish,-56.5825884048879,-42.4304317932723,,,,Modern
Spanish,-48.4643297695611,-35.3917590221128,,,,Modern
Spanish,-68.9194388766933,-44.2326698080301,,,,Modern
Spanish,-58.5558426046469,-33.367242392399,,,,Modern
Spanish,-54.8557502567729,-39.7859032182727,,,,Modern
Spanish,-42.4873280976866,-37.929751593407,,,,Modern
Spanish,-51.8284609707205,-37.7255863467333,,,,Modern
Spanish,-68.1363632322255,-43.1441744848726,,,,Modern
Spanish,-61.5855659571921,-36.3815647628927,,,,Modern
Spanish,-56.0102094760847,-34.4059216971707,,,,Modern
Spanish,-46.580212196554,-28.9927862646604,,,,Modern
Spanish,-60.9460243326848,-40.5675271326601,,,,Modern
Spanish,-55.9561496675324,-36.5460878228185,,,,Modern
Spanish,-60.0060229245844,-37.8711487204929,,,,Modern
Spanish,-64.3720990546991,-26.5942635804191,,,,Modern
Spanish,-69.1200550904612,-36.4420721940653,,,,Modern
Spanish,-54.3705484549926,-34.0303593600281,,,,Modern
Spanish,-60.4510096497756,-30.9806789873268,,,,Modern
Spanish,-44.1746846805137,-29.9538702523357,,,,Modern
Spanish,-51.468319975473,-34.4982581356481,,,,Modern
Spanish,-60.1375712639737,-28.1762784609023,,,,Modern
Spanish,-53.1468866424375,-28.537613681781,,,,Modern
Spanish,-59.0178910900981,-31.3153630263869,,,,Modern
Spanish,-59.8752520891935,-37.0628876806437,,,,Modern
Spanish,-56.2552274372722,-28.5244690316052,,,,Modern
Spanish,-47.9292689571832,-27.9866235448668,,,,Modern
Spanish,-62.6018119756414,-32.0242257757776,,,,Modern
Spanish,-49.5649410514898,-29.0384361062322,,,,Modern
Spanish,-61.5971568809294,-39.7177678455276,,,,Modern
Spanish,-63.826260342941,-26.4266915976481,,,,Modern
Spanish,-46.9213504851144,-35.9585124954383,,,,Modern
Spanish,-57.1846792637937,-31.5777424182852,,,,Modern
Spanish,-51.3805514048697,-32.090704592784,,,,Modern
Spanish,-65.885678114773,-17.5645850301651,,,,Modern
Spanish,-59.1198610850856,-25.4053362364761,,,,Modern
Spanish,-66.2765683796283,-29.3223587729062,,,,Modern
Spanish,-64.2334722385421,-27.9888982445447,,,,Modern
Spanish,-67.1887218015806,-32.8739832477777,,,,Modern
Spanish,-52.3174051268474,-39.7413231811384,,,,Modern
Spanish,-51.9307454848814,-34.020520530728,,,,Modern
Spanish,-59.4110418097474,-29.713948706334,,,,Modern
Spanish,-53.3798452510778,-40.3186789141975,,,,Modern
Spanish,-65.7900873801263,-37.6313424022396,,,,Modern
Spanish,-65.086846512586,-34.0844839175204,,,,Modern
Spanish,-56.4721388500648,-29.8477960125086,,,,Modern
Spanish,-55.3976735402662,-15.9306414456446,,,,Modern
Spanish,-58.7068814919852,-28.0238877669911,,,,Modern
Spanish,-60.391063024932,-31.2635745564823,,,,Modern
Spanish,-55.1517089802068,-32.2301166385201,,,,Modern
Spanish,-62.9022778540337,-32.7145133653059,,,,Modern
Spanish,-49.7661890303717,-29.8385499919867,,,,Modern
Spanish,-65.586096710096,-41.3087648845162,,,,Modern
Spanish,-58.1842017794565,-39.308207155951,,,,Modern
Spanish,-62.7411623570551,-33.0362543174886,,,,Modern
Spanish,-49.3521389608772,-29.7530974137565,,,,Modern
Spanish,-63.1104740573675,-33.8936660878924,,,,Modern
Spanish,-54.2962408246074,-29.4110117733389,,,,Modern
Spanish,-54.4333800333073,-38.5436382259947,,,,Modern
Spanish,-67.6073478486713,-34.9697818932662,,,,Modern
Spanish,-61.2651244975853,-40.9395508827278,,,,Modern
Spanish,-63.4624599446775,-29.7356984209203,,,,Modern
Spanish,-63.8409644877278,-29.1583008109943,,,,Modern
Spanish,-64.9695278507731,-31.0094936345636,,,,Modern
Spanish,-65.7959907987875,-34.7441077363038,,,,Modern
Spanish,-52.1631894089305,-25.6929462152938,,,,Modern
Spanish,-48.7230783983869,-40.5338601905005,,,,Modern
Spanish,-57.777362437907,-30.6720409110487,,,,Modern
Spanish,-54.8981391765188,-33.4896587290801,,,,Modern
Spanish,-54.1859965699118,-32.5627663283217,,,,Modern
Spanish,-67.7677094627166,-31.9224032779579,,,,Modern
Spanish,-51.4525917119298,-37.2536051581495,,,,Modern
Spanish,-65.3559551108868,-41.0747199576553,,,,Modern
Spanish,-59.6357760725579,-29.4881755095205,,,,Modern
Spanish,-68.5425384099699,-34.6427204762232,,,,Modern
Spanish,-74.9349437026431,-31.7528532775813,,,,Modern
Spanish,-69.9351812375348,-35.0585843182292,,,,Modern
Spanish,-64.9062943292557,-28.9607024344584,,,,Modern
Spanish,-65.7698186465821,-35.489773646475,,,,Modern
Spanish,-63.8610365981508,-37.8672588429615,,,,Modern
Spanish,-55.9139971772581,-36.1224369125721,,,,Modern
Spanish,-50.6287013557227,-26.6657339429546,,,,Modern
Spanish,-51.9473116718752,-40.0121663105472,,,,Modern
Spanish,-42.8619304840889,-28.3335058955886,,,,Modern
Spanish,-52.9991216599178,-29.9034068699764,,,,Modern
Spanish,-51.3994312871238,-44.4134201154265,,,,Modern
Spanish,-58.5553726787593,-35.0713042351624,,,,Modern
Spanish,-52.785220457142,-36.8460986887688,,,,Modern
Spanish,-57.2714542659117,-44.5655071110787,,,,Modern
Adygei,-22.5413173510599,82.7270667519972,,,,Modern
Adygei,13.2621646576335,140.237038261599,,,,Modern
Adygei,-5.3904802008302,129.503972895788,,,,Modern
Adygei,5.05752493469665,103.438936650445,,,,Modern
Adygei,8.0608767893297,102.711896398256,,,,Modern
Adygei,5.01875780561266,99.2691523560918,,,,Modern
Adygei,9.59964255426671,106.371735950261,,,,Modern
Adygei,8.63835236010955,104.984309447566,,,,Modern
Adygei,2.88660406003381,108.506896001147,,,,Modern
Adygei,19.8687639102743,117.22747546588,,,,Modern
Adygei,12.8434630244147,109.742959829132,,,,Modern
Adygei,12.277060910346,107.175560880426,,,,Modern
Adygei,13.9172482988235,141.935274130152,,,,Modern
Adygei,-5.56134449782441,130.645853125348,,,,Modern
Adygei,6.90666603221401,92.7953548894512,,,,Modern
Adygei,17.2485572900258,110.847613103119,,,,Modern
Armenian,53.3790660213035,61.5856936915206,,,,Modern
Armenian,64.9030641853365,61.8368049979493,,,,Modern
Basque,-91.4462852530489,-87.0121570916712,,,,Modern
Basque,-100.823448411245,-90.8493092536744,,,,Modern
Basque,-92.3041819669269,-76.6136257141371,,,,Modern
Basque,-97.8041679113708,-80.6590420972539,,,,Modern
Basque,-103.635836573608,-74.6949656661674,,,,Modern
Basque,-115.011532349323,-87.6779588762286,,,,Modern
Basque,-93.1388926098091,-69.8434205845,,,,Modern
Basque,-101.045564685907,-75.0857362647145,,,,Modern
Basque,-98.2941573604231,-75.2991097547418,,,,Modern
Basque,-92.3444949968569,-87.3514090345873,,,,Modern
Basque,-101.738214117808,-91.5364450452685,,,,Modern
Basque,-98.9901630975359,-77.3967823344261,,,,Modern
Basque,-106.798707856327,-75.1358252232423,,,,Modern
Basque,-93.2279466189738,-63.440541175564,,,,Modern
Basque,-99.898649040274,-79.2564635556534,,,,Modern
Basque,-99.4119074304607,-83.0236807968962,,,,Modern
Basque,-97.8473173269057,-90.7562707529688,,,,Modern
Basque,-96.1297821587918,-73.9926051983469,,,,Modern
Basque,-93.231689889777,-65.0414910706827,,,,Modern
Basque,-99.2926425699848,-69.5650554403831,,,,Modern
Basque,-98.8230424584786,-73.0549312748332,,,,Modern
Basque,-105.446419875264,-80.1433776341846,,,,Modern
Basque,-97.3979073729738,-81.4762072620533,,,,Modern
BedouinA,176.166843112766,-35.0611553751471,,,,Modern
BedouinA,215.361954871785,-59.8374333825301,,,,Modern
BedouinA,145.580412641271,7.24337720440453,,,,Modern
BedouinA,175.002651902527,-11.4499536090818,,,,Modern
BedouinA,162.074730285146,-14.4583211342386,,,,Modern
BedouinA,154.590816164624,-8.33222026436772,,,,Modern
BedouinA,206.427634080916,-34.2454104110857,,,,Modern
BedouinA,172.860746269643,-39.4447063591565,,,,Modern
BedouinA,154.648699135108,-48.6589186508769,,,,Modern
BedouinA,163.245303911616,-24.2990718041426,,,,Modern
BedouinA,164.49503565071,-30.2769859044804,,,,Modern
BedouinA,167.069928269169,-32.3800301931146,,,,Modern
BedouinA,198.914962481686,-47.8238168223962,,,,Modern
BedouinA,197.194381265536,-51.8140746795013,,,,Modern
BedouinA,168.957788643996,-16.6909288282202,,,,Modern
BedouinA,182.738067190058,-17.0793525167993,,,,Modern
BedouinA,202.771748184886,-65.3759335340603,,,,Modern
BedouinA,172.465773957703,-95.3258405816394,,,,Modern
BedouinA,202.74580220802,-53.3870327533415,,,,Modern
BedouinA,170.33794467278,-24.3696915103289,,,,Modern
BedouinA,144.352482850568,-1.64564311909823,,,,Modern
BedouinA,168.425447138009,-1.8154821239201,,,,Modern
BedouinA,230.366841378723,-72.1832937902558,,,,Modern
BedouinA,161.218296612812,-26.2855576001541,,,,Modern
BedouinA,122.127105638543,14.2751972118145,,,,Modern
BedouinB,254.21293718833,-360.103096559367,,,,Modern
BedouinB,233.387891798158,-290.77722150895,,,,Modern
BedouinB,243.083598419358,-214.397460661921,,,,Modern
BedouinB,199.841848067226,-123.356733888406,,,,Modern
BedouinB,239.938042281679,-244.59687331726,,,,Modern
BedouinB,250.079699989656,-256.782903260867,,,,Modern
BedouinB,255.728540621889,-361.554405929423,,,,Modern
BedouinB,243.327361745937,-247.762468799281,,,,Modern
BedouinB,249.143598043062,-236.099716193421,,,,Modern
BedouinB,237.483517336366,-200.405943168797,,,,Modern
BedouinB,255.125849062724,-285.561443458426,,,,Modern
BedouinB,252.295364165113,-255.352329369939,,,,Modern
BedouinB,222.012789549019,-171.5180790008,,,,Modern
BedouinB,228.11839667329,-201.975161598704,,,,Modern
BedouinB,226.165064983305,-209.702809529449,,,,Modern
BedouinB,223.056771454094,-215.62382996079,,,,Modern
BedouinB,243.148530349838,-259.213178746985,,,,Modern
BedouinB,235.802356937137,-292.485154798983,,,,Modern
BedouinB,227.214034973283,-192.841428337058,,,,Modern
BedouinB,232.16451155402,-200.709993570532,,,,Modern
BedouinB,230.848482636736,-235.956109627837,,,,Modern
Bulgarian,-48.1161671295973,12.4966507328874,,,,Modern
Bulgarian,-37.125113756117,2.00588513362916,,,,Modern
CanaryIslands,19.807515818228,-10.8708021616135,,,,Modern
CanaryIslands,36.3346171306024,-24.8255956838072,,,,Modern
CanaryIslands,25.0022921222375,-13.9430235561357,,,,Modern
CanaryIslands,49.6238418759627,-25.4155625802203,,,,Modern
Chechen,3.36736302296522,103.372884715174,,,,Modern
Czech,-60.634032723,-5.67612673744767,,,,Modern
Czech,-100.181035317211,-13.2582564155339,,,,Modern
Druze,94.5908739976911,59.6110574048292,,,,Modern
Druze,100.0245518153,44.4922954722183,,,,Modern
Druze,97.6179293067496,54.7777014465091,,,,Modern
Druze,104.885393738349,67.0696472137047,,,,Modern
Druze,89.5034831498221,60.5639685923936,,,,Modern
Druze,97.9982525275303,82.9573950670283,,,,Modern
Druze,91.8278726995616,47.0205156754158,,,,Modern
Druze,96.191527386271,56.4874086651564,,,,Modern
Druze,98.7754920786938,42.4619873779508,,,,Modern
Druze,91.743406687425,60.6034343684907,,,,Modern
Druze,105.372695033429,67.141287135175,,,,Modern
Druze,96.2061395744514,25.0246231710591,,,,Modern
Druze,111.979708057518,69.8891232150005,,,,Modern
Druze,99.6416015288934,95.3490728176111,,,,Modern
Druze,95.2457679966264,60.1495769671445,,,,Modern
Druze,76.996690759424,61.2497683630102,,,,Modern
Druze,104.490752390521,67.5533125140277,,,,Modern
Druze,95.3818529435859,60.2128234787802,,,,Modern
Druze,109.20621866565,77.6538843997257,,,,Modern
Druze,97.3069743670596,68.8264588274838,,,,Modern
Druze,102.221472388323,69.454257303739,,,,Modern
Druze,93.589989528149,40.5870327594099,,,,Modern
Druze,82.7788386563067,21.1832776248398,,,,Modern
Druze,82.9818555910209,46.0641044332728,,,,Modern
Druze,97.2063215887775,50.333121981358,,,,Modern
Druze,105.244736619611,92.0016622215115,,,,Modern
Druze,86.1702480866453,47.6355876661988,,,,Modern
Druze,91.6920460442897,27.7863865873135,,,,Modern
Druze,76.2352193903219,36.3808939517384,,,,Modern
Druze,107.160188464295,72.875112423199,,,,Modern
Druze,87.8361720860949,65.6537931746736,,,,Modern
Druze,98.7048742682155,46.0141414447535,,,,Modern
Druze,91.215373313228,68.3343718543457,,,,Modern
Druze,100.693593484045,45.2398274917355,,,,Modern
Druze,101.059231328671,51.0583747123784,,,,Modern
Druze,80.8843318589526,70.0537901954026,,,,Modern
Druze,84.5722658776167,29.4573847555233,,,,Modern
Druze,107.105357357873,61.1131455998946,,,,Modern
Druze,78.3417612180713,32.8988403620638,,,,Modern
Druze,101.303889567973,71.4645098272452,,,,Modern
Druze,90.2912724439663,53.0053729947542,,,,Modern
English,-110.862657373259,-19.9232879708698,,,,Modern
English,-102.85478651045,-23.8243689192419,,,,Modern
Estonian,-143.428313754403,0.183251299370353,,,,Modern
Estonian,-127.264107989932,3.47569946994603,,,,Modern
Finnish,-127.07511699164,-9.47105881167959,,,,Modern
Finnish,-128.76841906623,-2.73072410293845,,,,Modern
Finnish,-124.1117160746,-0.287264260313673,,,,Modern
French,-80.129303465982,-25.7784478144503,,,,Modern
Georgian,49.1648944013073,109.128195747399,,,,Modern
Georgian,35.5838288959125,101.390640092411,,,,Modern
Greek,-33.0832542459411,8.51680259902223,,,,Modern
Greek,50.051100657328,65.349666541174,,,,Modern
Hungarian,-102.062466907412,-21.8251274877729,,,,Modern
Hungarian,-100.37444382867,-7.74906795917518,,,,Modern
CanaryIslands,-24.4355239146578,-89.2015017610441,,,,Modern
CanaryIslands,-33.0040810589534,-106.876237961943,,,,Modern
Icelandic,-122.305552555415,-13.6813909681322,,,,Modern
Icelandic,-120.622639166633,-18.304700171243,,,,Modern
Iranian,53.04136450558,100.571004581808,,,,Modern
Iranian,67.9574640777652,100.171477150121,,,,Modern
Italian_North,-52.3617089459713,-31.6557041031415,,,,Modern
Italian_North,-60.5199735871798,-27.2579696382193,,,,Modern
Italian_North,-46.4179775861067,-19.3454881995574,,,,Modern
Italian_North,-52.7360130181417,-31.6606018661944,,,,Modern
Italian_North,-44.3784155423471,-22.5599626376693,,,,Modern
Italian_North,-46.8618768122893,-30.2546015854136,,,,Modern
Italian_North,-54.0877144352246,-14.4287003353717,,,,Modern
Italian_North,-26.9371660634956,-17.6321194641845,,,,Modern
Italian_North,-26.4278906789315,-5.29799071901436,,,,Modern
Italian_North,-31.318108090087,-3.84375178118404,,,,Modern
Italian_North,-31.8511361130645,-22.0749939024516,,,,Modern
Italian_North,-32.215008950771,-13.329896539365,,,,Modern
Italian_North,-29.6492499621374,-10.8999225432712,,,,Modern
Italian_North,-31.610624994151,-11.3436454966624,,,,Modern
Italian_North,-23.8676704725344,-13.03608549536,,,,Modern
Italian_North,-46.9954967243719,-26.0001375102725,,,,Modern
Italian_North,-41.0834080582708,-16.5543213615716,,,,Modern
Italian_North,-56.7713467147008,-27.005456000635,,,,Modern
Italian_North,-40.8469489617975,-30.816522426528,,,,Modern
Italian_North,-54.6318283985757,-25.0990068994295,,,,Modern
Sardinian,-25.8964208561918,-80.2656764891175,,,,Modern
Sardinian,-31.847314780625,-81.9329116858551,,,,Modern
Jew_Iraqi,82.7130170200905,51.6317348041428,,,,Modern
Jew_Iraqi,89.8859026038157,48.7022670217334,,,,Modern
Jew_Yemenite,172.426000361142,-35.9701224749344,,,,Modern
Jew_Yemenite,166.896016939093,-26.6509631261396,,,,Modern
Jordanian,109.795979864102,19.9937382712387,,,,Modern
Jordanian,118.997291375097,10.5360787183339,,,,Modern
Jordanian,129.996639441761,17.0658053704116,,,,Modern
Lezgin,-0.288850680997837,89.7186048636392,,,,Modern
Lezgin,8.28608173934752,86.726193253578,,,,Modern
Norwegian,-120.294181809984,-8.11697971461039,,,,Modern
Orcadian,-118.759692785676,-21.3174807913178,,,,Modern
Orcadian,-115.583766628052,-14.8406029976315,,,,Modern
Orcadian,-109.856482718609,-20.9842730496456,,,,Modern
Orcadian,-103.592871588533,-5.82998242577341,,,,Modern
Orcadian,-119.964817369475,-21.2267623073485,,,,Modern
Orcadian,-112.469344737957,-20.8679315172911,,,,Modern
Orcadian,-117.012439907253,-14.7750130871867,,,,Modern
Orcadian,-121.120928055576,-20.9916482406401,,,,Modern
Orcadian,-112.586730335304,-19.0810860489173,,,,Modern
Orcadian,-116.637312566518,-26.5266591098649,,,,Modern
Orcadian,-110.969113966743,-18.3765746125136,,,,Modern
Orcadian,-114.627847630915,-23.4075646959219,,,,Modern
Orcadian,-115.246866719884,-17.2803820854225,,,,Modern
Orcadian,-110.721734187202,-22.8524054190577,,,,Modern
Orcadian,-116.273402355012,-19.0462116573608,,,,Modern
Orcadian,-115.698087670051,-21.9651254006066,,,,Modern
Orcadian,-109.348350151712,-14.4312782658203,,,,Modern
Palestinian,141.663478165389,25.3188413332063,,,,Modern
Palestinian,149.633180730558,38.3255902022748,,,,Modern
Palestinian,168.754063209103,19.1631061809662,,,,Modern
Palestinian,147.391237241477,28.924047566574,,,,Modern
Palestinian,131.131658463217,15.5567196427028,,,,Modern
Palestinian,142.052584729475,34.2052644439754,,,,Modern
Palestinian,134.837196096807,18.6532674314666,,,,Modern
Palestinian,173.618082988605,-30.7991612301259,,,,Modern
Palestinian,158.156540630811,12.9645509126096,,,,Modern
Palestinian,143.382962804637,-13.0936219869674,,,,Modern
Palestinian,178.194507113922,-6.48439536703383,,,,Modern
Palestinian,150.368078284821,-4.88963421888322,,,,Modern
Palestinian,138.896049220765,11.4603867357268,,,,Modern
Palestinian,120.753380262554,25.8852860257743,,,,Modern
Palestinian,134.7804660004,16.7334926028163,,,,Modern
Palestinian,138.572267017867,20.4732589309138,,,,Modern
Palestinian,148.753525470234,5.94353411632585,,,,Modern
Palestinian,129.015178883377,20.6477310066652,,,,Modern
Palestinian,131.711349717767,28.7849257301177,,,,Modern
Palestinian,143.741903585523,1.81691852418853,,,,Modern
Palestinian,138.127181941528,19.2708042343228,,,,Modern
Palestinian,129.408884920207,12.2569824163061,,,,Modern
Palestinian,145.939966740889,-7.99966988080295,,,,Modern
Palestinian,141.404869274069,25.1734256862869,,,,Modern
Palestinian,146.831952431063,27.4219260085006,,,,Modern
Palestinian,149.214341598927,38.1877456027092,,,,Modern
Palestinian,155.994085059814,14.3571677737145,,,,Modern
Palestinian,136.334559593501,15.8404329514511,,,,Modern
Palestinian,150.369809886873,13.2937102179998,,,,Modern
Palestinian,135.540190740735,23.7597374428969,,,,Modern
Palestinian,179.956574570644,0.551927698222458,,,,Modern
Palestinian,147.978175285361,8.00742226888525,,,,Modern
Palestinian,146.415836992369,14.2076771192022,,,,Modern
Palestinian,140.566903184398,18.8653198790852,,,,Modern
Palestinian,138.38529557521,15.041418861525,,,,Modern
Palestinian,125.615287121965,20.9157763015278,,,,Modern
Palestinian,169.588035588907,19.7419037339832,,,,Modern
Palestinian,160.068523772689,-2.41702399357192,,,,Modern
Palestinian,133.24136332882,10.4577591009757,,,,Modern
Palestinian,132.161117583503,16.5339565666095,,,,Modern
Palestinian,149.283751254893,6.80654798049306,,,,Modern
Polish,-97.887026262749,-2.60567721750191,,,,Modern
Russia,11.7610590067984,87.6278194486154,,,,Modern
Russia,11.1387291629681,87.7517788434415,,,,Modern
Sardinian,-36.6346740978712,-97.8220311193475,,,,Modern
Sardinian,-37.1178605935679,-91.6863548847299,,,,Modern
Sardinian,-41.0211593319676,-102.658161383155,,,,Modern
Sardinian,-29.9321117105135,-73.6057656301533,,,,Modern
Sardinian,-44.8026916042826,-73.6953001177334,,,,Modern
Sardinian,-35.8561149264225,-91.043022598365,,,,Modern
Sardinian,-33.9175073473941,-87.6591802661302,,,,Modern
Sardinian,-34.4060475988936,-83.5497870347542,,,,Modern
Sardinian,-37.4222791734994,-81.2219141122369,,,,Modern
Sardinian,-24.3568713156989,-78.2364544257992,,,,Modern
Sardinian,-38.1549960421867,-86.50831911828,,,,Modern
Sardinian,-31.4534804605421,-84.4284318998873,,,,Modern
Sardinian,-33.3310173053185,-86.7055559490223,,,,Modern
Sardinian,-42.1485888501117,-84.0027113398964,,,,Modern
Sardinian,-34.573153834181,-96.8265598361071,,,,Modern
Sardinian,-25.3082155561287,-83.0561649490183,,,,Modern
Sardinian,-26.3565491498941,-76.6772745349277,,,,Modern
Sardinian,-37.8132902614878,-83.1359345850065,,,,Modern
Sardinian,-31.437732556037,-85.3195027073441,,,,Modern
Sardinian,-30.5327441119836,-78.1682179659911,,,,Modern
Sardinian,-23.3346896502849,-74.8586257422878,,,,Modern
Sardinian,-32.0834874462655,-75.2831216580698,,,,Modern
Sardinian,-32.8110906317035,-81.9494796578259,,,,Modern
Sardinian,-26.698006968493,-84.8836084234452,,,,Modern
Sardinian,-36.2847367876651,-97.9459059875419,,,,Modern
Sardinian,-33.9569927669987,-67.8285340267288,,,,Modern
Sardinian,-37.9289066020916,-92.2960196316019,,,,Modern
Sardinian,-41.6387700805805,-103.838200677731,,,,Modern
Spain_Greek,10.5886413712734,-4.87114550542366,,,,Modern
Spain_Greek,-71.2951427647852,-46.9498504506539,,,,Modern
Spain_Greek,-4.25344257397289,-2.29205740244287,,,,Modern
Spain_Greek,-2.29648029221977,-0.753605121481426,,,,Modern
Spain_Greek,-2.44759736998262,-0.663861329536685,,,,Modern
Spain_Greek,-44.5068591930715,-19.6115310180038,,,,Modern
Spain_Greek,-1.59152448201767,-1.11964609828304,,,,Modern
Spain_Greek,-3.83391834078557,-1.57616729727449,,,,Modern
Spain_Greek,-3.26173753622583,-0.820083155628213,,,,Modern
Spain_Greek,-0.753952839458203,-0.73990413161444,,,,Modern
